id,loss
476021,1965.82797519396
476031,2959.2120213694934
476038,4055.983323025966
476040,1553.960164100096
476049,1206.5281502177168
476064,3251.459187932795
476067,2280.7125746049637
476072,4925.061166284725
476074,1415.3046369668862
476100,2222.9634632835223
476104,2068.0540298227056
476111,3278.1864909042524
476113,2732.6903113525996
476117,918.0253698919264
476134,1282.6554108495777
476144,5294.767139211051
476145,1931.413204130306
476154,1205.955284901223
476157,1342.675050438373
476159,1001.4556624688735
476160,4594.580702588457
476161,973.9995414871191
476164,4753.618407602429
476169,2206.051287053384
476173,1984.5291048047588
476181,2192.8374088545747
476186,1485.1803756128722
476197,1154.5987633166653
476199,1613.593678863714
476206,1654.4791268609767
476213,1624.2017309287114
476214,3003.1523389250224
476223,1656.0876312403252
476231,2314.941709649338
476232,1852.654147789749
476241,1619.0585679101289
476243,6790.428519268441
476244,3375.16609868404
476251,3448.9297264623374
476254,3094.5971835933997
476257,2679.1618938510214
476261,1949.771316631107
476269,2470.08647837626
476273,3850.7962302799715
476276,5284.339571554464
476280,1200.684768186182
476286,1931.753846208279
476288,1805.8413627559753
476292,940.0220579206521
476294,1034.0835650469792
476304,1411.1443356359205
476305,1607.3944427995248
476309,4490.450060549116
476311,1968.7309775186775
476312,1261.8669705153688
476314,1333.669309831072
476319,5852.963113198994
476346,1648.037244164783
476358,2013.0275062170028
476359,1203.1226910059534
476362,1019.1282586823272
476365,1791.0904649530682
476369,1726.037011107368
476371,1359.6512277832373
476373,5094.490075261606
476374,1964.2325190779113
476376,1735.987831719518
476378,2481.926732793648
476380,1481.473850086369
476381,1911.599661888912
476384,7258.7159923950885
476390,904.6438014042494
476391,5241.300274074266
476392,3237.1214729541452
476398,4014.8225511722408
476411,2248.909764556843
476414,2814.8094228987234
476418,1515.9880369016187
476422,3212.899700883948
476427,3052.368370422766
476428,2513.1172372617116
476429,980.7211762117066
476438,3918.004952109607
476440,2026.5400540461094
476441,2064.7160117732233
476444,1817.830157724763
476455,2251.540592116465
476462,1194.0854998956365
476464,2427.494665461681
476470,1744.8554853876922
476472,1593.8348829750769
476474,3373.012398311692
476482,1056.402885385536
476487,2135.546913031387
476490,7099.361204164966
476502,1321.881036954233
476503,1041.0792631239979
476511,4375.873732292863
476515,10836.481880436793
476520,2655.9635610347364
476525,1181.3898351732082
476528,1548.2295682663057
476536,1679.838288164921
476541,4023.5415798758772
476545,7391.99402342937
476554,2435.778330366493
476560,3361.908594936982
476562,2464.876121803871
476563,2584.6432868974293
476566,1783.818209882277
476568,1692.987381693879
476578,1305.0047185980604
476580,10883.427311444922
476594,2461.2323148436003
476595,1974.94464682897
476602,1463.8436388874702
476603,2074.6637019335017
476605,2743.3084641038813
476607,1984.6971002872476
476609,1120.1400186491553
476612,3126.488414856275
476615,2914.7922961334248
476618,2051.4223003754114
476620,1340.5170720115598
476627,2468.8142124031187
476628,1809.9527760005362
476631,1815.422046283412
476638,951.9642762347175
476640,1386.5005420164127
476642,2221.9930184011428
476643,1158.429977640199
476647,1161.252848151571
476651,1474.561827046441
476656,15269.282284463765
476667,1693.6729652107474
476672,2378.8739801549577
476687,1160.9353760754536
476710,1051.2972872489522
476711,3742.7065062993242
476714,1171.9520027300534
476720,2072.8809963788085
476722,866.6458486875979
476723,2024.7622791077413
476725,2086.798482973354
476733,1163.1572899563505
476744,1919.5528508449709
476747,1437.407215952961
476778,2526.9982468825638
476780,1117.0214091361483
476783,2522.6609058354265
476787,2933.572692836922
476801,1381.4616590644464
476805,2419.711375865574
476811,1096.7070036911553
476814,2531.2736280736035
476816,3212.6376099241197
476818,2450.597556256937
476824,1935.0626399091818
476827,2146.0940737633982
476830,2035.3892830198713
476833,3836.389190619946
476835,4692.489283572573
476836,2001.3724632031501
476838,2621.737883441324
476841,1077.6020816124785
476844,2194.370386792673
476849,1440.3466350883077
476853,3568.3830695165075
476855,2490.792139916517
476858,1150.4301897036246
476860,1193.0420022997894
476861,3864.799515144591
476867,1216.2680542809696
476871,6156.807818797403
476874,3224.150796226886
476876,1256.3084396841316
476877,2882.9449491558194
476879,1492.7456764173542
476891,2877.009825521773
476892,1046.4287584080068
476893,2791.3563174532073
476897,3351.589563597035
476907,1099.9403156376065
476910,1794.6100087122095
476915,2447.0294899722717
476928,1718.9910163001055
476931,2781.5692732987563
476935,5528.618128520147
476938,1986.0930684019272
476942,6406.1615908771855
476945,1450.2468882578562
476947,1709.982728544592
476950,1125.7547163667352
476951,1530.69233722735
476954,2170.220717441625
476966,1917.9222303690244
476967,1024.490691187179
476972,1901.1183313059582
476974,5481.455584548679
476986,5326.949400622149
477001,5617.691295795407
477003,1905.7595067709246
477011,1200.8870202723513
477014,1674.789929122521
477018,935.9958000415324
477022,2305.480730046303
477023,1685.3414030233748
477024,1319.4381908764062
477026,2217.3298078690636
477037,1728.686588600661
477042,6219.317035241978
477044,2216.818789332946
477052,1692.5608007328492
477060,2467.7907946140926
477066,13097.596349344298
477067,3158.249422680376
477075,1802.9399939071893
477078,1543.5825926836199
477082,2514.634540149301
477083,1230.2093331489111
477097,3156.542373745644
477102,2445.812104004651
477109,1407.0284810943522
477111,1304.52795902555
477116,3529.621366393033
477125,2045.8110568476588
477138,1151.9834089864444
477144,2286.1017072856266
477151,2638.0620575115063
477155,4827.081703367571
477156,11846.189770458834
477166,2662.041703955674
477169,1992.0834151491683
477183,1764.455625554871
477186,5353.146066813435
477194,2917.584821789598
477195,1763.8723783213036
477197,1376.2779058378312
477198,1230.1231603058375
477199,2255.5127504329043
477200,1691.8576968210107
477203,2218.6847400319293
477216,2590.2553172772205
477217,1150.3299730750873
477227,855.4272183601304
477233,1739.5893121718973
477238,1871.6164264094214
477246,966.7799232237817
477249,4770.834403497762
477254,2055.088624737268
477257,3581.7067279517764
477260,1117.055859021769
477261,1566.4003343212632
477262,1365.1012678606241
477268,1893.405132356014
477274,2959.321310035435
477276,1137.57126337498
477277,1076.1345080490823
477279,2045.0441401490095
477280,2357.339850098504
477282,2518.3033706043716
477294,1736.422305195881
477299,1169.3952520559762
477300,1974.131855277831
477301,1069.4877012350373
477302,1740.5967695416261
477306,2137.423004770932
477327,2137.0393336605503
477331,4612.593666571096
477334,2933.137786838134
477335,1345.585275964472
477336,2709.085810667333
477337,1696.9595073930666
477340,1678.0398678885601
477341,2460.7014006220315
477348,3592.0629899655414
477349,3184.875502960133
477350,1512.5574229575886
477356,1745.830435669291
477361,1464.5645913224878
477363,1141.7363145181255
477370,2209.7038939155095
477380,4084.6793799594025
477382,1605.960160186252
477387,4776.135813243732
477392,1692.335155487873
477407,2064.4647428158614
477410,3263.481829214765
477412,3625.3459117270227
477421,1355.2235146146295
477423,1403.7021746820071
477429,1464.4400100364974
477433,2861.6617903687884
477439,2192.447726643268
477443,1840.9607097872004
477446,1525.4862665530036
477453,934.7839209856903
477455,1642.0438209651356
477461,5919.466402213331
477465,2358.859355497453
477466,1674.6818747112206
477467,5124.7628126017635
477469,2311.351030736185
477473,6237.866337866368
477474,1697.0481838621433
477479,2384.9337402710344
477482,2813.740307435582
477490,1596.905748227504
477495,1997.5840607261903
477499,1672.8432302233114
477505,4649.4879273611605
477511,1749.8660148105469
477512,1858.5452170135138
477517,1614.243771334698
477518,1556.9412824262974
477525,4603.881552118347
477530,1292.9135551179832
477538,5792.539217779744
477539,1671.8311743224974
477562,1621.7533231342052
477564,1560.6381376919762
477565,1961.6760445454538
477566,2044.61024955414
477569,3490.960670864102
477581,1940.4580238412366
477582,1788.3643979275603
477591,1093.1928720486405
477595,1260.8841523571712
477598,2675.7269229590856
477605,2708.903185470733
477606,1519.6152660045486
477607,2335.1166621895272
477615,2076.08334527649
477617,1105.4164560126303
477631,1562.2495570934855
477632,2023.2133401919123
477634,2561.4636948842435
477638,3337.030895082733
477640,3364.828199931069
477648,2427.3439556099443
477649,2263.175161306075
477661,4435.937667766537
477662,2944.2549507684657
477669,1743.5457876578569
477673,1651.6910003403118
477678,2594.6440510211237
477686,1376.4440539953086
477688,3716.0362372859872
477698,2107.632497087149
477705,1596.2043479214947
477708,1056.6744733053
477710,2437.3235498128165
477712,4766.002177689854
477715,2210.4369954633735
477718,1008.1059949043894
477719,1996.7192871609452
477725,834.1209984175807
477731,1966.3999084701693
477732,2785.753348713667
477737,3405.541429807483
477750,5581.609450613089
477751,6088.007344973589
477753,999.2007050159363
477755,2450.806665082607
477757,3254.810815877875
477760,1159.565996613789
477762,765.502220172778
477765,1201.5913176162533
477766,1361.2695814959227
477769,1527.618876140454
477775,8069.922270965124
477781,2753.9103023029415
477788,1079.8191903404577
477791,1698.2413106958088
477792,2124.0498442613443
477797,2297.5045468746375
477799,5648.845241688401
477805,1541.2020470890577
477808,4674.719340751071
477809,1273.700926669366
477810,1684.3920291559302
477814,1769.7051971702176
477820,3224.067429389556
477824,1309.9104751281534
477831,6609.335112712957
477834,2224.265409198647
477839,2476.3847063686635
477854,5040.184908675923
477856,1262.3907860091158
477863,1735.1756940448868
477868,1222.901705134189
477881,1733.3317681348217
477885,11651.056378981
477887,3434.089804198441
477889,2284.265249925193
477899,1817.6986824235933
477902,2929.198058644415
477925,6482.221529607667
477926,3823.9757024181154
477931,2499.533329860352
477932,2301.851955146388
477936,1640.8439766889255
477941,1926.9170346822052
477946,3222.0687932226674
477960,7014.168103490196
477964,2730.6218422865372
477971,10200.763818844312
477972,2508.422670089695
477980,1815.5854764959754
477983,794.9501605034071
477984,1597.4039558116806
477986,1397.877645694953
477990,1228.002779849295
477991,1274.3071632017072
477992,2766.35267337307
477996,1425.7389879888958
477998,2361.989740331512
478002,1057.82357619346
478004,2885.633586944157
478014,5362.727566725404
478021,1299.101464592661
478025,2864.616662978788
478027,4672.156712142697
478029,3307.3004820810406
478033,1369.0831265922016
478042,4694.706125053005
478048,1315.5387980819826
478051,1780.827977074197
478054,2953.2375495796177
478066,1052.8725634784703
478068,1586.2359360077062
478070,1844.9055415304063
478073,1769.2724852817698
478075,3320.0784134238024
478079,1902.7423409699597
478089,3048.4026020391257
478098,5580.843565990065
478103,1978.469725788462
478105,2207.1787924801342
478120,2069.5337513843906
478129,3999.968269372768
478132,2294.1391874249343
478136,1409.383291056537
478143,2329.100544422018
478146,1732.5670028701888
478148,1890.05588152494
478150,2764.1976805828053
478159,1583.6831982509207
478165,2090.3686305285937
478168,16440.561868571185
478176,1189.269555846025
478182,4865.041200734982
478183,2147.065311145685
478186,1237.4127326336752
478195,1972.8303113856482
478202,1406.2708717250148
478206,2957.22388212329
478208,807.3940335872562
478210,1899.8423291307004
478211,2385.2683644559065
478221,5534.585539752214
478222,1101.5314502112294
478225,2233.8901618201385
478232,825.6332680997785
478233,866.2289464098861
478234,3071.14291366578
478241,744.5882823173921
478247,3802.5370272641057
478250,1591.103989060824
478258,1081.623141307113
478261,1385.1957573125321
478262,1500.8923372407974
478264,2619.265888442983
478273,1573.608986988755
478274,4136.436190469094
478277,1564.5595834027667
478283,3990.966252733171
478290,2786.7069017518315
478291,8024.131097251096
478298,1967.882466909291
478299,2721.7438492065667
478305,850.5205258755216
478309,1378.3014372325288
478310,2054.7955655965156
478311,4392.428016888209
478322,1649.924680918457
478323,2786.3283029905424
478325,1358.6496424047266
478336,995.3387519954061
478337,1866.7429797785935
478347,1274.921346341767
478348,766.8901051770364
478352,1202.230854440664
478356,1362.7997402048204
478365,1869.4904883734757
478376,1329.6336602211072
478389,4504.336689838877
478397,853.6797037658519
478399,8503.041402433948
478401,2565.5935592900264
478404,659.8247731089258
478406,1367.3254181814148
478411,2293.6475977265154
478413,2077.7433638845723
478416,2019.6456079570444
478418,1081.4333353066502
478422,1306.4138220681511
478423,3473.97531195029
478425,9626.392349683585
478435,4701.188587518076
478436,1782.2337605806742
478437,3863.825257832802
478443,1198.258720948239
478444,7349.74644983993
478449,3316.1896569970418
478456,7798.577025002694
478461,1783.9968853950527
478462,1647.4249003010536
478464,5438.816706135331
478466,1393.4776376705936
478469,1763.7286418358767
478472,2150.934330158576
478474,930.6902735791202
478476,10755.39215342518
478480,3741.578445704696
478483,2111.354341619486
478484,13419.707475452464
478488,2196.023919978614
478492,1946.2571590039988
478493,1608.4589231771345
478498,1938.070612371272
478499,1216.8354078383093
478504,2437.3974492876746
478505,1706.5015615773764
478506,2250.7680012608703
478509,2295.2772303808824
478511,1872.5963675149128
478512,1564.1813355609474
478514,1190.8037573141235
478520,2677.237154120174
478525,2040.8996582063596
478534,1516.5078841746963
478535,2405.3487635280494
478538,2828.2863291382923
478548,1466.0954530274366
478549,1527.1184093619238
478554,2143.300842665501
478556,2752.6429524114383
478562,6019.794669296842
478564,3321.782997569289
478571,869.8431075113153
478578,5461.222708198912
478583,10387.183767812206
478593,2742.039382530999
478595,2136.6820052213884
478599,4465.540713772948
478603,835.4974026663125
478610,1577.9871487344258
478623,3399.6259484183556
478625,1425.3772278622248
478626,1431.5242536220774
478628,4206.350656409903
478634,6476.000096621138
478639,3156.440565331449
478644,5987.1221138644005
478646,2109.5899012628774
478647,1499.1775470185087
478649,2955.6908550557864
478651,1454.7812441836336
478656,2424.085651578287
478658,4703.1975955879825
478670,2821.1833650756935
478672,1751.3781922608337
478678,5038.305491721013
478679,2910.4490790914683
478682,2019.0672022098665
478688,6332.704115372019
478692,1551.3236884041078
478693,1559.4474082914405
478697,2979.832281257902
478698,1379.9402304666573
478700,2205.8544056370383
478701,1434.5139856885164
478708,2385.406860214776
478711,2708.222744870763
478712,1862.0978809162564
478717,3983.17943709243
478720,3121.7753503175763
478725,689.1445393328256
478727,5332.479438183103
478728,1526.523437201046
478729,1914.679352991445
478736,1349.4890137125485
478741,6256.71438415293
478744,1197.5979308217993
478749,1259.2565450772925
478750,1105.484827310135
478752,6146.868760718241
478754,3733.6560090241605
478765,1926.2035762026976
478769,2805.972691741274
478774,3405.37172371198
478776,2098.1602773270197
478788,1206.0384074902006
478789,1493.9761278878743
478791,2035.141862471033
478795,1842.318595135105
478807,2554.621352673064
478813,2088.967972974597
478825,2883.3571691260267
478826,730.8798479160005
478828,3725.925716649149
478830,2293.9662042580885
478836,2548.166466528549
478837,4259.939338199955
478841,916.2112993479564
478843,4146.369584016153
478853,2381.4559120505905
478856,1047.8862721312184
478867,1741.6279691170741
478871,1813.7538179391177
478876,2337.4860638706045
478878,2157.333644418676
478888,8323.47295941189
478889,1319.7771110447013
478891,3985.329839206373
478903,8470.497558335648
478906,2286.129019259357
478910,1915.6473746597303
478921,3193.181775929462
478928,1270.9741625064523
478931,1619.1936376167034
478932,1942.9441155030092
478938,1336.6481266066635
478939,2633.9178029715663
478941,4966.688199375094
478947,17587.72295597285
478949,1602.66253669713
478950,1130.8327063351778
478951,2208.208588778673
478955,1342.5003172213362
478962,1284.8464671523138
478965,2274.291272748922
478966,3805.343430001214
478967,2017.1587700601613
478968,2708.9569450368977
478972,1781.6309904803481
478976,1130.917843635072
478979,3275.1468380714587
478981,1723.9575528307173
478986,1758.1566821310696
478988,1842.14613942204
478998,1111.7601983886404
479000,1124.6988986031834
479002,3285.735830683645
479004,1206.2283924931771
479007,3209.6150745357295
479011,2691.0874312097008
479017,8031.385703566729
479029,4010.2435886430153
479033,1140.565456474264
479036,2792.536046171551
479037,915.8211301063895
479041,1531.1059320305692
479049,3756.448503974696
479064,2023.7031319679834
479066,1753.163132366259
479067,1814.3412751844576
479072,2570.4119078906347
479079,4207.967403027651
479080,1401.6896809247405
479083,1349.58198195661
479085,3243.9588453864403
479091,897.4938305756249
479093,3643.919021571126
479094,1162.682302699102
479095,3322.9673438339605
479098,2605.3140187605313
479099,2165.532200357684
479100,2054.310310861211
479106,2305.2065242357676
479113,5242.176784930365
479115,1336.2856094471101
479131,2753.4986345884445
479132,3043.2923884771517
479134,3517.687862610756
479138,1076.1291584966377
479144,1299.1620229041632
479148,925.8737581586115
479151,12800.748709698484
479152,1190.608130903988
479154,2933.9489697738304
479163,3185.0530013413677
479169,1842.578704828859
479180,1968.2219521000118
479186,1052.578332845687
479191,3217.520059254691
479198,1260.7313503479775
479205,4927.065387304614
479209,1956.0450808024668
479217,1737.896901543054
479219,1479.3360676580094
479220,1567.7955117762133
479221,2299.072283892347
479222,2037.9538923153038
479231,1475.7399441623925
479250,1462.5052239739844
479251,1585.0966815652757
479254,2198.9828472297595
479256,3764.492244025897
479262,1215.1465175310204
479263,4301.877643998893
479266,4309.148498507875
479271,1150.487316268287
479279,1383.558526394897
479283,7250.5485064925115
479284,2317.841754302194
479294,1274.737300557733
479304,2071.9197224194295
479306,965.4771837946269
479313,2119.001587800551
479329,1131.4067092121581
479331,1929.4559637287466
479333,2346.2321379187397
479340,1909.5660557375113
479343,1285.916622507782
479353,2776.092574677602
479360,7705.390490101718
479366,2071.737424144315
479376,1497.674697074765
479383,2163.7804695875984
479396,1347.1000789978718
479398,1114.5681527618267
479399,5374.591576036851
479400,1599.2343197581688
479401,1650.6964938081692
479406,2768.299179784546
479410,2353.725517141611
479420,1772.021431899695
479426,1635.0235924633207
479427,2939.819999490632
479429,2047.8059433968735
479430,952.0124119156461
479432,3056.797449280557
479434,1111.026848747022
479438,6064.341338799856
479439,881.1802050542162
479440,1840.3524887381602
479446,1439.1167949128887
479456,832.3324673507095
479460,1048.3909279147429
479461,1141.256910900729
479464,2724.404610765503
479466,2147.6676378052025
479468,4544.461838006712
479471,1265.5989648724258
479476,5186.3548069648095
479486,1848.1742346191973
479490,1299.9872707097877
479494,4267.954336608426
479496,2449.833462650718
479513,3926.912754624299
479516,3493.8919834082244
479528,1055.0130045193475
479533,2365.8614778663405
479534,1559.3274384577494
479536,3115.22007680642
479537,1602.6765262360177
479538,950.3441586616023
479540,2139.4762168573743
479545,1592.1863369249832
479546,3157.5737527308165
479547,973.3979444008932
479551,4462.560194490494
479559,1498.8602115900665
479560,914.0729436190801
479562,4018.0532359708495
479574,4716.703516890917
479575,1524.5114774553656
479582,2123.6620447462856
479583,1816.7875193462435
479587,5412.804362665142
479593,1481.535784482515
479605,1361.0054661545448
479607,4804.2950528276515
479608,2835.5267446971106
479614,2168.3917120564947
479619,3872.2846614868386
479626,3127.0542905336697
479631,2519.6238310187946
479636,1960.3871673308035
479642,5400.518425159532
479652,1658.1209197414028
479656,1835.3531792202211
479669,1667.2917424949458
479673,2302.492434850016
479674,1699.4494074213032
479679,4298.563480154095
479688,2091.1279946310306
479689,1747.3737747377638
479692,1686.9388919924806
479693,1958.6426023247618
479698,3969.9753129359947
479699,2742.538968480193
479700,1670.4870562254334
479705,1480.0527816681501
479706,4056.8016945892564
479717,1402.7589346445243
479722,3370.473412989216
479728,1230.5650224724889
479753,2073.5994082998095
479761,3819.1738162959255
479762,2241.686197825204
479763,1220.168015321442
479769,2286.435632958736
479770,866.1992089923758
479772,1396.7028618609377
479773,10421.72282053442
479783,1830.632853439024
479791,3718.535045055614
479792,1179.9757863254652
479794,839.7962595931364
479797,3899.276126098677
479808,1365.264938683552
479824,2304.2911367502916
479826,1255.5022378003887
479835,2130.0333223233656
479836,2460.444558747838
479838,1361.79567314278
479845,3857.4034992442316
479853,1024.1075608473502
479855,3974.9674082333245
479859,1055.9248503769059
479861,1439.26974377962
479869,3844.74496374551
479885,1319.5437615129722
479887,1695.9101033811685
479890,10624.656948025917
479896,1599.2064684631257
479897,3646.7968463643624
479901,2007.4425877154365
479905,4766.826747945535
479911,2584.663149963007
479912,3086.9742047932423
479921,9343.402159654279
479924,1280.044156091127
479929,5920.2723171858215
479930,4215.702650236673
479935,1463.443499974793
479940,2451.427450943633
479941,1543.4576026487114
479943,1855.9864445378503
479946,2482.418391991922
479953,1069.5109568414782
479955,3063.0302437220544
479962,3097.9183997518794
479976,2564.9585073924704
479985,1038.5399976029653
479989,1548.8424693140953
479991,5669.684624061391
479994,2090.939019347168
480016,1230.9233641068295
480019,1042.806991899157
480021,2047.2859927376026
480023,3020.574663439314
480028,1588.7153932043468
480029,1574.7069681405505
480031,941.7707937594215
480036,1079.1132625903058
480039,1977.9409298172486
480042,11446.545618603022
480044,2087.54081590293
480046,2417.253132786931
480050,1831.296025330098
480053,1683.0578319450099
480055,821.5352516592969
480062,1846.945009442034
480076,1141.6983105045204
480082,2648.2858800417584
480092,2819.24424748427
480093,2166.952747449503
480102,2481.0633644154886
480103,8354.796107606031
480116,3497.3474278747162
480119,2978.8047371680964
480121,1811.3871444731708
480130,4939.360394273567
480134,1332.89845288975
480139,3270.82562204891
480141,1553.3605575461102
480143,6237.917905805789
480145,5978.9864187857465
480146,1856.671934574138
480147,2305.5649635973978
480150,4103.358858653668
480157,4907.472453049694
480158,1895.190734598199
480166,1873.889041104225
480171,1454.2074450790776
480174,1465.9598745022781
480175,1186.5986030575805
480180,3340.018956627026
480187,1436.2863518237716
480190,2929.6352421010197
480192,2126.831647598719
480196,2717.0384640967313
480198,2126.2634086387775
480203,2089.2894022060177
480215,1614.414130972005
480220,1768.936718461979
480223,2197.385141415016
480225,1984.4211301526084
480227,1191.7613654449403
480231,3983.658119110676
480243,1757.9614956518992
480245,2082.437850178224
480246,1254.8476620340007
480263,5058.486143920125
480264,2511.8905756704285
480268,3363.1256574872164
480269,780.8518505928635
480272,2246.381908817554
480276,2053.573451384772
480282,1363.8905878049802
480283,1191.2242111092692
480288,2482.5606668079254
480291,999.1377593741693
480293,1460.8686035289002
480298,1947.471680676774
480301,1103.4426431004676
480304,1335.5655620264422
480305,5260.364582942184
480306,2510.8975954222715
480308,1924.818141129432
480324,2106.6299799428416
480328,1323.179959786655
480329,1135.4535258551311
480335,1074.0908393740074
480339,1842.0067531050604
480343,1873.6976203376048
480344,8305.9293043029
480360,1935.121469353058
480364,1137.4467690590398
480365,1504.9253750591047
480373,3849.159904535826
480380,4069.74499857326
480385,3315.387970431214
480386,857.5601221625146
480390,1963.7442255277065
480391,917.7628479795828
480397,1391.954752937456
480400,5748.554611470178
480407,2840.239092271295
480409,7943.30081834413
480420,2040.7511666557302
480427,1740.607277645709
480430,2220.631476334201
480431,1734.46345350062
480435,3059.9542408504026
480443,2187.197907126525
480448,2084.0937269250594
480459,4633.448516642711
480461,4218.795610778376
480462,2299.0730707899284
480466,1607.0284358294468
480471,1462.1263200379371
480477,1514.267094290375
480478,1583.9823525762342
480491,934.1589850390206
480494,1624.822963565308
480500,1554.4276957454047
480512,13218.966879217845
480515,1752.4861770931457
480517,2943.371290844551
480522,3500.9106313497364
480523,2623.6694963778464
480525,1267.152713549896
480528,6232.175223980058
480531,4147.346035745886
480537,1644.7440179441437
480539,853.2191611391852
480554,3484.776986822301
480555,1342.904230545694
480564,1963.7289224136648
480568,5731.218154919103
480570,621.5453155232564
480575,902.9460480283437
480585,3897.4658931805216
480587,4382.977626870534
480589,2323.8985667889533
480590,5365.139024936342
480592,3315.7095419039915
480602,1474.1187643901103
480606,5763.1434736942265
480607,2116.9504886915065
480622,1786.007431001743
480631,4025.566091513224
480639,3426.8951473293337
480646,2034.5240597034208
480652,1910.7186949224497
480658,2565.9258325752817
480674,4401.8291238090615
480675,1376.747884669216
480679,1374.090798043765
480697,1174.6177325466012
480699,2476.0217020779955
480704,1212.7503593990775
480712,1802.5013319876193
480713,1612.9175065956513
480721,8213.859285961651
480735,1650.5934874390978
480745,3379.2163861558424
480748,3022.5941921192
480756,1705.574948389371
480759,1003.1918967235737
480777,5021.20381886081
480779,4289.10258654693
480785,956.5979266721371
480796,1386.3475405186355
480800,2003.194293230148
480801,1834.3602437619113
480803,8709.146513096943
480806,1629.2664759036484
480817,4255.575122735353
480822,1153.0553381647187
480842,1329.3145738439523
480843,3235.9879117973865
480846,824.2963369260967
480853,1005.7634314895439
480854,1097.7908017258194
480856,2865.2582014565096
480857,12354.384069339741
480859,2361.0985475631787
480866,1194.7470296413471
480869,2054.1527601923754
480870,1371.9047726531508
480872,2736.9961108863463
480886,2227.657735937459
480892,1716.8898022648932
480898,1095.261808006164
480899,1425.3650628486464
480901,1469.538156115828
480904,1945.570322266812
480905,2148.974756652542
480906,1537.3297622767202
480914,2324.741405994589
480921,1556.7706513285918
480925,2413.3933732203136
480927,5485.62175162413
480929,1572.7159623136176
480933,11469.666907659974
480943,1680.6185799069617
480945,1459.3503677801061
480949,1736.37688684493
480952,2899.4788131205423
480967,6704.621247592392
480974,1325.8903265231322
480996,5033.298126678336
480997,2848.5527950080923
481008,2245.079874793374
481013,1841.7603565127156
481014,1845.4249422145563
481026,1200.448981369048
481033,1229.2492867168621
481036,848.7335917193799
481038,2441.173945447924
481042,1114.2837237470799
481044,2586.403782391747
481047,3998.919554361258
481048,5067.06074874856
481049,6266.28718613278
481052,1684.1801174928744
481053,1769.458195111269
481054,895.5100371163202
481061,4995.184679060532
481062,8325.191205393894
481064,3151.6984317387996
481067,2845.245093740123
481068,4028.6179968412875
481072,1889.785495426113
481077,1032.7166829759706
481081,2101.5646250019977
481086,1303.9181879053813
481094,4639.2279929232855
481095,7269.13273124749
481096,1450.7737514915386
481112,1261.4046438788687
481114,1929.1310081713314
481121,1307.746317655092
481125,1170.3020688213383
481136,1051.7796902490902
481137,5493.300291880225
481138,1885.6247083894664
481140,2878.759562204547
481143,1337.922778055553
481148,1233.367588879973
481151,1030.1056895947925
481155,1157.313593540365
481160,2779.1026824611567
481166,1341.2994888516355
481169,1312.202335711632
481181,4039.552743120614
481182,1916.7977656817216
481184,1885.3334884291235
481192,3178.071859227986
481203,4480.03720016106
481205,2265.7875860778377
481206,2716.926135862894
481235,1077.7277172165493
481238,2218.9988027949767
481241,1463.2441587292412
481244,3713.442817792936
481250,4509.720622924696
481251,1484.0348874402712
481257,1145.352660912077
481260,4274.825322480751
481262,3324.740511789479
481265,2450.6086272794964
481272,1918.9924543922602
481275,2811.565155630108
481286,1467.2848105253486
481287,4841.894972221936
481288,4015.0469043912435
481297,2652.1178000159284
481308,2184.1400847654663
481311,2215.7071143296603
481316,2114.835965849347
481323,4741.562640809743
481326,1201.017780564041
481328,1092.6975732301157
481329,5283.472466127081
481331,6493.373328389462
481337,944.8719793030534
481343,1370.4317341201643
481349,959.44839855498
481362,1826.776776591466
481369,1308.9509902606799
481370,1931.6776799054678
481377,5008.619739349066
481392,2493.4702583618455
481401,1194.8173006929342
481403,905.7106562711123
481407,1348.2654433928237
481410,1491.939292819829
481413,1155.096951364847
481424,955.1497194029176
481429,2733.1819074358896
481430,3201.8179310712535
481435,1734.9049753759512
481436,4472.516503906296
481439,3839.35144431442
481445,2203.9768823747045
481446,1416.349336891168
481456,1592.878657814826
481461,1002.312446427232
481464,1227.0998157772847
481465,5411.894281588566
481466,1789.4713762464569
481471,1422.1828044440824
481476,969.1168801422161
481478,3317.8453759112176
481484,3494.3194129999792
481485,1978.6758148192023
481492,996.0314133907667
481499,2296.779510432484
481500,2440.233251018213
481508,1693.9952091857745
481516,1366.502469245799
481521,1624.8909018789511
481533,3533.3714910879175
481535,2885.2648053775383
481536,1315.0687693449852
481541,1483.3623092114574
481545,3246.566683661188
481558,1179.3890248136415
481560,1844.4189775065613
481569,1788.8972160116941
481573,1981.7934887069484
481576,1892.9440466625333
481583,2701.949088490805
481584,1402.333607441786
481588,2037.2219647435961
481590,1025.5515742475716
481593,5243.508041211939
481595,1579.4435486129394
481598,1609.4672528592414
481600,3375.0198710629757
481601,3426.126692011334
481610,819.317762055369
481612,1561.7647563563478
481615,1709.880597085643
481618,15847.929430334585
481634,1564.6205780540874
481638,2726.519222310789
481640,3538.942862674376
481643,1092.9341152709028
481664,1280.9998920572907
481666,5604.026376500687
481667,1702.1223829319845
481673,1834.1687473436991
481685,1366.0154604524575
481697,1260.4256724256993
481702,1108.4826832527785
481704,1685.2977912129509
481720,2797.141269194094
481723,1263.9691674318588
481727,1223.0660797373805
481732,2933.578116851767
481733,1537.7666415708634
481735,2815.1648563007366
481739,2163.5951387417863
481741,2506.1959747496626
481747,1297.1801979467064
